Poster,Title,Year,Certificate,Duration (min),Genre,Rating,Metascore,Director,Cast,Votes,Description,Review Count,Review Title,Review,Sentiment,PredictedLabel,PredictedSentiment
"https://m.media-amazon.com/images/M/MV5BNDFmNzg0MzMtNjBjYS00YTM5LWExY2EtNTUwNjEzOWY4YWNhXkEyXkFqcGdeQXVyMjM4NTM5NDY@._V1_UX140_CR0,0,140,209_AL_.jpg",White Bird,2020.0,,120.0,"Adventure, Biography, Drama",7.3,,Marc Forster,"Gillian Anderson, Helen Mirren, Olivia Ross, Bryce Gheisar",925,"Based on the book by the best-selling author of Wonder, this uplifting movie shows how one act of kindness can live on forever.",3,A movie that deserves more spotlight,"In a world where violence and action always takes credit, sometimes we need to take a moment and enjoy the kind movies.This movie truly touched me in so many ways, its character development is outstanding, and the director's way to send the message is phenomenal also. I would truly advise every parent to give this movie a shot and watch it with their children as there are some really deep and meaningful life lessons throughout the movie, a movie that teaches us (specifically the young generation) to love and be kind to others instead being mean and using others to bully our way to the top.Truly recommended !",Positive,1,Positive
"https://m.media-amazon.com/images/M/MV5BNjRkOGEwYTUtY2E5Yy00ODg4LTk2ZWItY2IyMzUxOGVhMTM1XkEyXkFqcGdeQXVyNDk0MDg4NDk@._V1_UX140_CR0,0,140,209_AL_.jpg",Miracle on 34th Street,2020.0,,96.0,"Comedy, Drama, Family",7.9,88.0,George Seaton,"Edmund Gwenn, Maureen O'Hara, John Payne, Gene Lockhart","54,962","After a divorced New York mother hires a nice old man to play Santa Claus at Macy's, she is startled by his claim to be the genuine article. When his sanity is questioned, a lawyer defends him in court by arguing that he's not mistaken.",178,Sweet movie not without social comment,"This is certainly a lovely warmhearted movie, but since other reviewers have described the plot in detail, I'll move on to other topics.I love movies like this for the insight they provide into the customs of a lost era. Watch the clothing - everybody is so dressed up! - women in dresses, gloves, and hats, men in hats and suits. Notice that when O'Hara enters a room filled with Macy's executives, even though they are the bosses and she is lower management, they all stand up instantly.The social satire, most on display in the courtroom scenes, also is very 1940s. Apparently audiences of that era took a kind of genial corruption in the judicial system in stride. Business leaders, like ""Mr. Macy"" were expected to be sharp and profit-oriented, but also decent people like the rest of us. It's a much more nuanced view than the ""businessman as criminal villain"" so common in today's movies.The character played by Maureen O'Hara probably needs explanation for modern viewers. Late 1940s audiences knew that the social and economic situation of a divorced working woman with a child was much more precarious than it is now. Divorce was still somewhat shocking - this is brought out neatly in the movie when her would-be lover does a double take when he learns from her daughter about the divorce - he probably had assumed she was a war widow. Divorced moms were still rare in the middle classes. Society universally agreed that women should stay home to raise their children. Economically, women in management positions were still very rare, couldn't expect promotion, and were last hired, first fired. I think O'Hara's performance brings out these qualities in a way that the audience of the 1940s would have understood easily. The character's stiffness, fear of losing control, and anxiety about her job make a great deal of sense. It would have been nice to see a few scenes showing her loosening up, perhaps at dinner with her boyfriend; no doubt those got left on the cutting room floor.I really like the scene where Santa talks to the little Dutch orphan. First, this scene also must have resonated with the audience; in 1947 the western European countries had only started to recover from World War II, and probably many Americans were familiar with the idea of adopting a war orphan, just as many sent CARE packages. Second, by making Santa fluent in Dutch, the writer cleverly left the viewer thinking that hey, he might really be Santa Claus (isn't Santa Claus fluent in all languages)? Some reviewers don't like the acting and think that modern actors are ""better"". I think the older actors aren't better or worse, just different. The audiences of the 1940s expected a certain style of acting, and the directors and actors gave that to them. Then as now, Hollywood paid top dollar and got very talented people, but like all of us they were shaped by their own time and place, more particularly the requirement to make movies that audiences would like. Move Maureen O'Hara to 2004, or Tom Cruise to 1947, and you'd see them acting in the style of that decade.",Positive,1,Positive
"https://m.media-amazon.com/images/M/MV5BNjg2YTk2MjAtMzdjZS00ODhjLTk3MDAtNTI1ZmYyNjZmZjIxXkEyXkFqcGdeQXVyNjc5NjEzNA@@._V1_UX140_CR0,0,140,209_AL_.jpg",Vanishing Point,2015.0,U,99.0,"Action, Crime, Thriller",7.2,61.0,Richard C. Sarafian,"Barry Newman, Cleavon Little, Charlotte Rampling, Dean Jagger","30,576","During the 1970s, car-delivery driver Kowalski delivers hot rods in record time, but always runs into trouble.",153,A Dirge For A Dying America,"Richard Sarafian's 1971 film ""Vanishing Point"" is, for starters, a fascinating study of those persons anthropologists sometimes term ""marginal men""--individuals caught between two powerful and competing cultures, sharing some important aspects of both but not a true part of either, and, as such, remain tragically confined to an often-painful existential loneliness. Inhabiting a sort of twilight zone between ""here"" and ""there,"" a sort of peculiar purgatory, these restless specters cannot find any peace or place, so they instead instinctively press madly on to some obscure and unknown destination, the relentless journey itself being the only reason and justification. Disc jockey Super Soul (Cleavon Little) and delivery driver Kowalski (Barry Newman) are two of these specters, marginal but decent, intelligent men who can't or won't live in burgeoning competing cultures which in reality have offered them very little of worth or substance, despite their own personal sacrifices. Kowalski himself had tried to ""fit in"" with the Establishment as a soldier and police officer and later, attempted to do the same with the blossoming 1960s counterculture, but soon disappointingly found that they both were ridden with their own various forms of dishonesty and insincerity. Personal honor, self-reliance and genuine respect--Kowalski's stock in trade--were tragically valued very little by either, despite each one's shrill and haughty claims to the contrary. Moreover, it's no accident Newman's character has a Polish surname; the Poles throughout their history have created a very rich and unique Slavic culture largely based upon just such a ""marginality""--being geographically jammed between powerful historic enemies, Germany and Russia, and never being able to fully identify with either one, at often great cost to themselves. It's also no accident Little's character is blind and black, the only one of his kind in a small, all-Caucasian western desert town--his sightlessness enhancing his persuasiveness and his ability to read Kowalski's mind, the radio microphone his voice, his race being the focus of long simmering and later suddenly explosive disdain--all of the characteristics of a far-seeing prophet unjustly (but typically) dishonored in his own land. The desert environment also plays a key role in cementing the personal relationship between and respective fates of these two men--to paraphrase British novelist J.G. Ballard, prophets throughout our history have emerged from deserts of some sort since deserts have, in a sense, exhausted their own futures (like Kowalski himself had already done) and thus are free of the concepts of time and existence as we have conventionally known them (as Super Soul instinctively knew, thus creating his own psychic link to the doomed driver.) Everything is somehow possible, and yet, somehow nothing is. Finally, VP is also a ""fin de siecle"" story, a unique requiem for a quickly dying age- a now all-but-disappeared one of truly open roads, endless speed for the joy of speed's sake, of big, solid no-nonsense muscle cars, of taking radical chances, of living on the edge in a colorful world of endless possibility, seasoned with a large number and wide variety of all sorts of unusual characters, all of which had long made the USA a wonderful place--and sadly is no longer, having been supplanted by today's swarms of sadistic, military-weaponed cop-thugs, obsessive and intrusive safety freaks, soulless toll plazas, smug yuppie SUV drivers, tedious carbon-copy latte towns, and a childish craving for perfect, high-fuel-efficiency safety and security. The just-issued DVD contains both the US and UK releases of the film; the UK release, I believe, is a much more satisfying film, as it has the original scenes deleted from the US version. As an aside, Super Soul's radio station call letters, KOW, are in fact the ones for a country & western station in San Diego.",Positive,1,Positive
"https://m.media-amazon.com/images/M/MV5BOGE4NzU1YTAtNzA3Mi00ZTA2LTg2YmYtMDJmMThiMjlkYjg2XkEyXkFqcGdeQXVyNTgzMDMzMTg@._V1_UY209_CR0,0,140,209_AL_.jpg",Thor,1972.0,UA,115.0,"Action, Fantasy",7.0,57.0,Kenneth Branagh,"Chris Hemsworth, Anthony Hopkins, Natalie Portman, Tom Hiddleston","901,656","The powerful but arrogant god Thor is cast out of Asgard to live amongst humans in Midgard (Earth), where he soon becomes one of their finest defenders.",786,Intelligent and fun comic-book popcorn epic!,"Thor was much much better than I expected. I didn't know if they could pull of the balance between the Norse mythology stuff and the real world Marvel Universe. I should've known better because Marvel knows their characters and knows what we want to see. Spider-Man set a new standard for the superhero film genre back in the day. Iron Man upped the ante. Thor takes the ball and runs with it and places that bar even higher. I look forward to seeing it again and know it will do well enough to be worthy of a sequel because word of mouth is going to be great. Trust me when I say Thor REALLY IS as good as Iron Man and is most worthy to be called one of the greatest adaptations ever.Chris Hemsworth as the Norse god Thor, and Tom Hiddleston as his villainous brother Loki show they have the acting ability and star quality to become mega-marquee names in the future. Marvel found two absolute diamonds in the rough. Both actors make a HUGE impression and are wonderful on screen. You knew Acedemy Award winners Anthony Hopkins and Natalie Portman would bring it but these relative unkowns more than hold their own on screen. I know the script is written mostly for them but they carry it in a big way. From what I've read, Hemsworth and Hiddleston were cast almost a year in advance of filming the story so, they had time to get into shape and do character research. They certain did these long-time Marvel greats proud. Intelligent comic-book popcorn epics are rare and this one is definitely a cut above the usual fare.",Positive,1,Positive
"https://m.media-amazon.com/images/M/MV5BZDk4YjhlZTAtMzRlZi00NjYzLWI4MTItYzUzYmUwMGEzYzgzXkEyXkFqcGdeQXVyMjI4MjA5MzA@._V1_UX140_CR0,0,140,209_AL_.jpg",The Flight of the Phoenix,1965.0,U,142.0,"Adventure, Drama",7.5,,Robert Aldrich,"James Stewart, Richard Attenborough, Peter Finch, Hardy Krüger","22,438","After an oil company plane crashes in the Sahara, the survivors are buoyed with hope by one of the passengers, an airplane designer who plans for them to build a flyable plane from the wreckage.",99,"A true ""classic"". Please, please don't miss this film.","I have seen this film maybe, 20 times over the last 30 years. It's one of the rare movies that entertains each and every time. Seeing movies like Flight Of The Phoenix only reminds me just how bad ""Hollywood"" has gotten.The plot. It is quite simple really. Survival. But how the writers, producers and directors mold the basic premise into a complex and compelling 2 hours of cinema is a delight. To watch Stewart, Finch, Attenborough, Kruger and company work in this movie is to see the difference between actors of yesteryear and movie stars of today.I am watching the movie as I type this and I'm watching Attenborough react to finding out Kruger's ""secret"". His laughter is both hilarious and pitiable. And the look of shock and confusion on Stewart's face says it all.As you can tell, I love this movie. I cannot vote it or recommend it highly enough. You would be well served to find this on DVD. Enjoy and happy flying.",Positive,1,Positive
"https://m.media-amazon.com/images/M/MV5BZjI4MDEzNTktMGU4ZC00YjFiLTg4OWEtNzNkMWVlY2YwOTdjXkEyXkFqcGdeQXVyNjEwMTA0NTc@._V1_UX140_CR0,0,140,209_AL_.jpg",Napoléon vu par Abel Gance,2024.0,,330.0,"Biography, Drama, History",8.2,,Abel Gance,"Albert Dieudonné, Vladimir Roudenko, Edmond Van Daële, Alexandre Koubitzky","8,818",A film about the French general's youth and early military career.,83,"Perhaps the greatest film ever made, but still being suppressed by legal battles...","I was lucky enough to see the very latest restoration of Napoleon by silent film expert Kevin Brownlow at the Royal Festival Hall in London earlier this month (December 2004). Carl Davis was there in person to conduct the London Philharmonic Orchestra in a live performance of his own brilliant score. It was the most moving and overwhelming cinematic experience of my life and I doubt whether it can ever be bettered. The film is decades ahead of its time, the bravura editing and inspired direction reveal Gance as the true genius that he was.However...The very performance I attended was under legal threats from Coppola, who wished to ban its screening. Back in 1980-81, he and his Zoetrope Studio helped fund a restoration and he got his father to compose a score. He helped get the US audiences to recognise what a remarkable work of genius Napoleon really is, and all credit to him for trying to do so. This would all seem very well and good, but even in 1981 Coppola wasn't showing the best version of the restored film that he could have. He had cut it down from Brownlow's (then) latest version to fit the score his father had written. He also showed it at 24 fps instead of the intended (and more realistic - the movements are at a normal rate, not unnaturally sped-up) 20 fps. Throughout the 1980s, Brownlow and others in Europe kept finding better elements and more footage. Yet, Coppola's version was still being called ""THE restoration"" and not altered at all. Brownlow also found prints with more authentic editing, giving a much better idea of the order and number of cuts in many sequences (so many versions/reels of Napoleon have had inferior takes/editing put in by people other than Gance that it took time to discover the best and most authentic). It was becoming increasingly clear that Coppola's version was very much flawed and out-of-date with the new discoveries. In 2000, the latest and most complete version available (including the authentic tints, near-definitive editing in line with Gance's intentions, and the best print so far etc.) was screened in London. Carl Davis had altered and lengthened his magnificent score to match the latest version. Even after this showing in 2000, elements were still being improved to make the film as close as possible to Gance's intentions. The 2004 screening which I attended had a print that ran for nearly 5 and a half hours. Coppola's version runs for less than 4 hours and it hasn't been touched to include any improvements in print quality or more authentic tinting or editing.The Coppola version of Napoleon, with a run time of 223 minutes (3 hours and 43 minutes) is out on DVD in Australia. I do not know when or even if it will come out on DVD in the US. Rest assured, it will NOT be the best version of this great film, or anything close to it. Coppola and Zoetrope sold rights to their version of the film to Universal in the 1980s and so now the issue of rights has become entangled with a major studio (Universal Studios, incidentally, destroyed all their silent film negatives in 1947 - a very (in)appropriate choice of distributor for a film whose failure and subsequent neglect was mainly due to a horrendous re-editing by studios (MGM) in 1927).The Australian DVD, released by Universal, is filled with faults. Apart from inferior image quality (unlike the 2004 print, which was superb and scarcely a speck of dirt was visible any time during the whole 5 and a half hours), the final triptych sequence is horrendously cropped from 3.99:1 to 2.55:1 and isn't even adjusted for widescreen televisions. It's also exactly the same version from 1981 which, even back then, wasn't the best there was available. The music, admirable though it is, cannot compare to Davis' score (he has worked on many other silent film scores with great acclaim) - especially now that Davis has reworked the score for the latest version.Coppola's efforts to suppress the latest restoration are a dreadful example of precisely the kind of money-driven censorship and selfishness that Napoleon has been dogged by for eighty years. Not just the 90+ minutes of extra footage, but the score and print quality itself, makes the latest print by the BFI/BFA/Brownlow indispensable. Anyone who claims to have rescued this film (as Coppola did in 1981, even though Brownlow had been working for decades before then, alongside Gance himself, to remaster the film) and yet tries to ban a closer version to the original film is monstrously hypocritical. As much as I welcome any hope of seeing Napoleon on DVD, I recoil at the thought of thousands of people being forced to watch a terribly flawed and inferior version of this masterpiece. Even as I type, there are rumours of even more lost footage from Napoleon being found in Denmark - with any luck this will lead to an even better restoration than the 2004 one.This ongoing saga of restoration (and much credit is due to the person who seems to have the least legal rights out of the whole cast of those involved in the restored film: Kevin Brownlow) means that a DVD release of the Coppola version, with its many flaws, seems absurd and remarkably selfish and damaging. This film desperately needs to be released on DVD, but only in as close a form as possible to Gance's original masterpiece of 1927, seen by far too few people. That US rights-holders are trying to ban better versions with over 90 minutes extra in them is just another sad chapter in the story of this much-abused wonder of cinema. This is a magnificent film and deserves better than the shoddy and selfish treatment it has been given in America.",Positive,1,Positive
"https://m.media-amazon.com/images/M/MV5BMjIyOTU3MjUxOF5BMl5BanBnXkFtZTcwMTQ0NjYzMw@@._V1_UY209_CR0,0,140,209_AL_.jpg",Walk the Line,2012.0,U,136.0,"Biography, Drama, Music",7.8,72.0,James Mangold,"Joaquin Phoenix, Reese Witherspoon, Ginnifer Goodwin, Robert Patrick","266,200","A chronicle of country music legendJohnny Cash's life, from his early days on an Arkansas cotton farm to his rise to fame with Sun Records in Memphis, where he recorded alongsideElvis Presley,Jerry Lee Lewis, andCarl Perkins.",770,"worthy of its subject matter, truthful","Whenever I see so much ""Oscar worthy"" tags/blurbs in an ad campaign I get nervous, see Cinderella Man. Usually you look closely at the fine print and see that the esteemed critic lauding the film is Joe Schmoe from the One Stop Light Bugle Press in Buttcreek, Illinois or a low level flunky who just happens to work for the media conglomerate that is distributing the film. So my heart sank a little when a film I have been eagerly awaiting was swaddled with such praise when the ads hit the air.But they're right for once.Joaquin Phoenix wears Johnny Cash like a suit. He isn't doing a Rich Little impersonation, you don't rub your eyes in disbelief, but he channels a man so distinct in appearance and voice to a level that is beyond admirable. One of the traits that made Johnny Cash a legend was that nobody sounded or looked like him. Short of a computer generated Cash walking around in his own bio-pic like one of those John Wayne beer commercials this is the definitive representation.And yet Phoenix may not give the best performance in the film.Reese Witherspoon more than holds up her end in a role that easily could have been reduced to a clichéd bumpkin. Witherspoon portrays the on-stage June in the way June portrayed her own ""character"", the stage persona that people adored, while giving her the resolve and inner strength to be the woman who tamed a hell-bent, grizzly bear of a man like John.The chemistry of Phoenix and Witherspoon together in any scene, but their on-stage duets in particular, are truthful in a way that resonates long after the credits. I know that unless you have been living in a cave for the past week you have likely been bombarded with the word that the actors sing themselves without use of lip syncing. I have never been a fan of musicals, or even musical performances in a film. They generally seem forced and uncomfortable to me, the moment when I stop experiencing the story and feel reminded that I am watching a movie. I never felt that in this film. I never felt that their singing took the focus of the film, but the performances work with the story like no other music bio I have ever seen. I never felt as if I was being led through the catalog, the songs felt as organic and natural as any spoken dialog in a great narrative.This film far exceeded my expectations and afforded me the first trip home from a theater with a true feeling of satisfaction in a very, very long time. Highly recommended.",Positive,1,Positive
"https://m.media-amazon.com/images/M/MV5BNDgxNjZlZDYtZGJmZC00Mjg0LWEwYzctYWQ0MWFjNTM3ZmM4XkEyXkFqcGdeQXVyNTM5NzI0NDY@._V1_UY209_CR0,0,140,209_AL_.jpg",Chicken Run,2024.0,U,84.0,"Animation, Adventure, Comedy",7.1,88.0,Peter Lord,"Nick Park, Mel Gibson, Julia Sawalha, Phil Daniels, Lynn Ferguson","212,557","When a cockerel apparently flies into a chicken farm, the chickens see him as an opportunity to escape their evil owners.",399,"Son of a gun, ""Chicken Run"" is pure fun!","After watching ""Chicken Run,"" you will become a believer of many things.You will believe that a bunch of talking hens wearing beads and bandanas can speak with British and Scottish accents, practice martial arts, escape from inside a pie machine and secretly plot their getaway from an egg farm in 1955 England. You will believe that chickens can knit, dance, wear glasses and play the harmonica.  You will believe that rats can wear bad suits and have an obsession for eggs. You will believe that roosters can fly airplanes, ride a tricycle and sing  ""The Wanderer.""Most importantly, you will believe that the otherwise Disney-choked world of animated films has life again, and that a tiny British studio can top the big boys from Japan and the U.S. and turn out the smartest, possibly best work of this genre ever.  The one point of light in an otherwise lousy summer movie season, ""Chicken Run"" is something you'll want to watch over and over again. You could sit through it 31 times (like yours truly) and it never gets boring. The audienced applauded at the end during my first 13 viewings.Aardman Studios has concocted a recipe consisting of a wonderful (albeit portly and feathered) cast, a funny, intelligent script, a gripping score, excellent cinematography and production design, plus great voice work, all mixed with years of labor and love, and the result is what is easily the best film of 2000. When was the last time you saw a movie with a cast  nearly all-female, no less  so determined and believable in their mission for freedom, and whom you cared so strongly about that you were actually cheering for them to be successful?""Chicken Run"" may be the first animated film that is an absolute joy for both children and adults. Children will be tickled by the jocularity of these hens, while adults will find pleasure in discovering homages to classic prison films  ""The Great Escape,"" ""Stalag 17"" and even ""The Shawshank Redemption,"" among others.Screenwriter Karey Kirkpatrick has come up with a sharp script, which has all but become a lost art in the movie world these days.  The dialogue is loaded with puns that work so well.  The British slang is a delight, and makes the chickens' personalities more endearing and  dare I say it  human.One of the best lines comes from Mrs. Tweedy talking lovingly about her soon-to-be chicken pie enterprise. When Mr. Tweedy asks why she only will be included in the brand name, her reply is: ""Woman's touch. Makes the public feel more comfortable.""  The other is Fowler's immortal ""Pushy Americans, always showing up late for every war."" That's simply brilliant writing.The flawless (yes, flawless) voice cast is the heart of this movie. This is one of those rare films in which both the heroes and the villains are fun to watch. You'll find yourself thinking during the end credits, ""I liked this character the bestno, wait a minute, I think I like this one moreno, no, I like that one.""Leading the way is Julia Sawalha, playing another character with a spicy name (from ""AbFab's"" Saffy to CR's Ginger), and providing the ideal heroine we moviegoers have yearned for so long. She's so convincing in this role; you're deeply immensed in Ginger's quest for free range living that you forget she's a Plasticine chicken.It's safe to say that 2000 has been the summer of one Melvin Gibson. He doesn't disappoint with ""The Patriot"" or with his role as Rocky, the vagabond flying rooster (listen to his hysterical rendition of Dion's ""The Wanderer""), who easily bested his squirrel namesake at the box office. The film pokes fun at him in a good-natured way, from his opening ""Braveheart"" gag to his nationality.Rounding out the supporting cast is Lynn Ferguson as the genius Mac, she of the wild hen's comb and odd spectacles.  Jane Horrocks is a show-stopper as the innocent yetwell, bubbleheaded, knitter Babs.  She doesn't have much dialogue, but definitely does the most with the least as she delivers the funniest lines in the movie with aplomb.  Perhaps the film's most famous line is when she bawls ""I don't want to be a pie!"" Why? ""I don't like gravy.""Ben Whitrow's Fowler, the old military rooster, had me in stitches with his constant rambling about his glory days in the Royal Air Force.  Seriously, wouldn't we all want to be awakened by a rooster who hollers, ""Cock-a-doodle-doo, what what""?Timothy Spall and Phil Daniels are a hoot as Nick and Fetcher, the Laurel & Hardy-style farm rats. Tony Haygarth and Miranda Richardson (not straying very far from her ""evil wife"" role in ""Sleepy Hollow"") are perfect as Willard and Melisha Tweedy, the cruel owners of the prison camper, egg farm. The loving couple is an evil version of American Gothic rendered in clay. Mrs. Tweedy is the best animated villain since Maleficent from ""Sleeping Beauty.""But my favorite (and this was a tough choice) was Imelda Staunton as the brusque, oversized and argumentative, yet lovable, Bunty. She was the character I related to most because my personality is sometimes like hersI think I may have finally found my role model! My favorite part in the film was watching Bunty getting down to ""Flip Flop and Fly.""The ending contains the most thrilling action sequence I've seen all year. I won't dare describe it herego and experience the magic for yourself.  What I will say is that I haven't had this much side-splitting fun with an ending since ""Mrs. Doubtfire.""I haven't enjoyed a film like this since ""Sleepy Hollow"" was released 7 months earlierneedless to say, this has been a period of movie ecstasy that is as rare as hens' teeth, so to speak.  I'm sure nobody will care, but what I found interesting about ""Chicken Run"" was that it bore a striking resemblance to SH in terms of the plot: a small citizenry, kept prisoner by a villain who has a fetish for decapitation, pins their hopes of freedom on an outsider who is brash and sure of himself on the outside, yet soft and bewildered on the inside.  Both movies are in my personal top 10 of all time.After watching this, I dare anyone to find another movie that is as heartwarming, witty, suspenseful and funny as ""Chicken Run."" To those who feel the need to criticize this film for any reasonI deeply sympathize with your lack of soul. 10/10",Positive,1,Positive
"https://m.media-amazon.com/images/M/MV5BNjM0YTA4OTgtOTZmMi00ZjQ0LWJiMDYtMTkzOTQ5YTg4ZmJkXkEyXkFqcGdeQXVyMTUzMDUzNTI3._V1_UX140_CR0,0,140,209_AL_.jpg",Le grand bleu,1996.0,U,168.0,"Adventure, Drama, Sport",7.5,35.0,Luc Besson,"Jean-Marc Barr, Jean Reno, Rosanna Arquette, Paul Shenar","55,170","The rivalry between Enzo and Jacques, two childhood friends and now world-renowned free divers, becomes a beautiful and perilous journey into oneself and the unknown.",150,"The best special effect of "" Big Blue "" is its freedom.","This is the movie of my life !I never before saw a film that i could identify myself so much with. I´m lucky enough to live in a place near the sea very similar and as beautiful as those in the movie and the opening scenes always remind me of my teenage years and the waters i explored like young Jaqques Mayol does in the beginning of the movie. Things that i still do. So i immediatley related to the character and its love for the ocean.I guess that´s the beauty of this movie. It makes us feel that we could be any of its characters, because they´re so real. We almost can´t believe that they don´t exist outside of the movie. This is an amazing ,beautifuly well written ,acted, photographed and directed movie ! It carries us into an extraordinary world, and it´s our world !! (mine at least to some point) Not some hollywood depiction of reality !But what it´s about it ? This is the worst thing anyone can ask about this movie.I would hate to be the guy who had to publicize this in USA. And i can see why it failed there.But what can i say about it?... That it´s the story of two friends who compete to find out who´s best ?...It´s more than that ! That it´s a love story ? It goes beyond every love story ! That it´s an adventure ? You bet it is ! But it has no action, no chases,no dangerous cliffangers, no guns and no explosions. It doesn´t even has bad guys ! Or good guys in fact. That it´s a travel or a road movie ? Probably. This movie has better locations than any James Bond movie will ever get and they´re all real !But they don´t matter much compared to the characters in the film. The characters then... There´s a hero right ?... Well there´s two of them. Two men. But they´re not heroes.Probably the hero is a woman who sacrifices her happiness for love. So, there´s a woman and two men. There´s got to be a love triangle there to cause all those love story rivalary subplots, right ? Well, there´s a love triangle, but there aren´t subplots attached to it. In fact the love triangle has more than three people. All characters are a part of it realy. Including dolphins ! Even the ocean.Aha ! So this is some sort of a kinky erotic and exotic movie thing ? Wrong ! There´s sex in it, but not in that way at all.It´s a comedy then... You´ll laugh, but you´ll cry too. It´s a drama ... Not in the conventional cliché way. Not at all. A dramatic comedy... Nope !It´s a sci-fi film !... Well there´s scientists in it, and deep underwater, and even under ice diving scenes, but it´s not a scifi film, although the American ""version"" Movie Trailler presented it like if it were some new esotheric adventure underwater sci-fi horror movie, when in fact it is not.So what is this movie about ?!!It´s about what you want it to be. About what you´re feeling. It´s that open. You just have to feel it.As Luc Besson said in an interview, at some point in the movie he was stuck, because he didn´t know how to carry the audience inside.Then the real Jaqques Mayol, who worked in the film as a diving and story consultant took Besson diving with him one day and made him experience the sea in his way. Then Besson understood that he didn´t had to explain anything to the audience. He just had to make people feel what it was like !And boy, did he make it ! The atmosphere in this movie goes beyond words. It has to be felt ! Also the soundtrack is out of this world and trully magical.To me this film is about love, but in a much deeper meaning than the usual. Beyond race, beyond gender, beyond sex, beyond nationality. Love as an emotion. And about freedom !So get a wide screen TV and a full blast surround. This movie is the reason to buy one if you don´t have it! Believe me ! And watch it in the dark.Try to get the european full version of the movie. The american is not that terrible, the feeling is there, but it´s diferent from the original.This movie is a masterpiece ! ( in any version )",Positive,1,Positive
"https://m.media-amazon.com/images/M/MV5BZTY4ZDJkNTUtMjEwNy00YzFiLWE1NWYtNzAxNDYxNDJkYTlkXkEyXkFqcGdeQXVyMTA0MjU0Ng@@._V1_UY209_CR1,0,140,209_AL_.jpg","Argentina, 1985",2009.0,UA 16+,140.0,"Biography, Crime, Drama",7.6,78.0,Santiago Mitre,"Ricardo Darín, Gina Mastronicola, Francisco Bertín, Santiago Armas Estevarena","31,288",A team of lawyers takes on the heads of Argentina's bloody military dictatorship during the 1980s in a battle against odds and a race against time.,59,Haughty and pretentious,"As an Argentinian myself, i've heard so many times those words to describe people of Argentina. After watching this movie i understand why. I'm also old enough to remember clearly those years and events, and thou i guess this is supposed to appeal to nostalgia, i'm also guessing: Who cares?. Yes, the movie is full of data...and names...and some facts, but thrown in a way, that even younger generations of Argentinians won't bother to look or even Google. It's boring, long, uninspiring, as we say: UN PLOMO!. There are some things to be say, the acting is ok...just ok... The recreation of the time period, oh well...not many things have changed in the city, so, with few cars and the right clothing the atmosphere was right. It's a movie for Argentinians. If you want to get depressed, just listen to a Tango, at least you won't have to research to understand it.",Positive,1,Positive
